,artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,filename
88,Carlos Saenz de Tejada,,history painting,5322.0,4052.0,2933296.0,wikiart,Art Nouveau (Modern),The Life of St. Ignatius Loyola. Plate 3. The vision at the River Cardoner (Manresa).,train_and_test,False,54395.jpg
92,Carlos Saenz de Tejada,,history painting,5305.0,4043.0,3040310.0,wikiart,Art Nouveau (Modern),"The Life of St. Ignatius Loyola. Plate 4. Ignatius and his friend, Francis Xavier, at the university of Paris. What does it profit a man if he gains the whole world but suffers the loss of his soul.",train_and_test,False,24597.jpg
94,Carlos Saenz de Tejada,,history painting,5305.0,3995.0,2460019.0,wikiart,Art Nouveau (Modern),The Life of St. Ignatius Loyola. Plate 5. Ignatius and the first companions take vows at Montmatre 15th August 1534.,train_and_test,False,45778.jpg
107,Koloman Moser,c.1910,self-portrait,4410.0,4632.0,11667576.0,wikiart,Art Nouveau (Modern),Self-portrait,train_and_test,False,13595.jpg
180,Ferdinand Hodler,1910,landscape,4812.0,3570.0,10304087.0,wikipedia,Art Nouveau (Modern),"Thun, Stockhornkette",train_and_test,False,13495.jpg
183,Ferdinand Hodler,1914,self-portrait,3930.0,4350.0,9804234.0,wikiart,Art Nouveau (Modern),Self-portrait with roses,train_and_test,False,63849.jpg
189,Ferdinand Hodler,c.1912,portrait,3738.0,4542.0,11244336.0,wikiart,Art Nouveau (Modern),Portrait of Gertrud Mueller,train_and_test,False,13674.jpg
191,Koloman Moser,c.1910,design,4716.0,3594.0,11177606.0,wikiart,Art Nouveau (Modern),Stage design for 'The lake' of Julius Bittner,train_and_test,False,88764.jpg
253,Koloman Moser,1905,design,4740.0,3342.0,9653861.0,wikiart,Art Nouveau (Modern),"Am Steinhof Church, mosaic design for the main altar",train_and_test,False,23476.jpg
259,Ferdinand Hodler,1898,portrait,3462.0,4548.0,10438090.0,wikiart,Art Nouveau (Modern),Portrait of Madame de R.,train_and_test,False,61194.jpg
