file1,file2,artist1,artist2,label
13816.jpg,71866.jpg,Tamara de Lempicka,Alphonse Mucha,0
77155.jpg,35212.jpg,Giovanni Battista Tiepolo,Tsuguharu Foujita,0
18396.jpg,35937.jpg,Theodule Ribot,Theodule Ribot,1
96253.jpg,99785.jpg,Vincent van Gogh,Vincent van Gogh,1
25832.jpg,9541.jpg,Konstantin Somov,Konstantin Somov,1
98524.jpg,31694.jpg,Victor Vasarely,George Romney,0
15549.jpg,67439.jpg,Albert Anker,Albert Anker,1
100509.jpg,70216.jpg,Roger de La Fresnaye,Roger de La Fresnaye,1
20047.jpg,30844.jpg,Andrei Rublev,Leonardo da Vinci,0
23377.jpg,43963.jpg,Frederic Leighton,Frederic Leighton,1
24951.jpg,19843.jpg,Bernard Buffet,Bernard Buffet,1
102368.jpg,94747.jpg,Franz Stuck,Franz Stuck,1
46173.jpg,3013.jpg,Niko Pirosmani,Pierre-Auguste Renoir,0
9181.jpg,66252.jpg,Gustav Klimt,Zinaida Serebriakova,0
72062.jpg,24859.jpg,Rene Bertholo,Rene Bertholo,1
97724.jpg,23203.jpg,James Tissot,James Tissot,1
15062.jpg,17679.jpg,Herrad of Landsberg,Agnolo Bronzino,0
77439.jpg,58582.jpg,Gustave Moreau,Gustave Moreau,1
62525.jpg,83365.jpg,Georgia O'Keeffe,Andre Derain,0
12210.jpg,89466.jpg,Gustave Courbet,Dadamaino,0
83873.jpg,95899.jpg,Vasile Kazar,Vasile Kazar,1
53533.jpg,32157.jpg,Ilya Mashkov,Andrea Mantegna,0
100834.jpg,72817.jpg,Ilka Gedo,Ilka Gedo,1
38112.jpg,63894.jpg,Theo van Doesburg,Theo van Doesburg,1
91133.jpg,36151.jpg,Joshua Reynolds,Joshua Reynolds,1
61814.jpg,98215.jpg,John Wilson Carmichael,John Wilson Carmichael,1
53447.jpg,70429.jpg,Jacques Villon,Raphael,0
80230.jpg,81337.jpg,Vincent van Gogh,Vincent van Gogh,1
44737.jpg,88561.jpg,Maurice Prendergast,Maurice Prendergast,1
84558.jpg,44835.jpg,Steve Wheeler,Steve Wheeler,1
40146.jpg,7374.jpg,Paul Delvaux,Camille Corot,0
40337.jpg,20993.jpg,Tom Roberts,Tom Roberts,1
80729.jpg,91086.jpg,Viktor Vasnetsov,Childe Hassam,0
2586.jpg,33350.jpg,Pieter Claesz,Pieter Claesz,1
87339.jpg,79372.jpg,Gustave Dore,Gustave Dore,1
28341.jpg,93581.jpg,Giotto,Janos Mattis-Teutsch,0
35213.jpg,89073.jpg,John Henry Twachtman,John Henry Twachtman,1
24418.jpg,51677.jpg,Utagawa Kuniyoshi,Karl Bryullov,0
3167.jpg,7811.jpg,Maxime Maufra,Frans Hals,0
82764.jpg,54697.jpg,Claude Monet,Claude Monet,1
95878.jpg,6763.jpg,Albrecht Durer,Albrecht Durer,1
96988.jpg,31639.jpg,Odilon Redon,Odilon Redon,1
68446.jpg,67727.jpg,Gino Severini,Gino Severini,1
89195.jpg,68146.jpg,David Roberts,David Roberts,1
31478.jpg,49191.jpg,Claude Lorrain,David Teniers the Younger,0
15751.jpg,9700.jpg,Gustave Moreau,Balthus,0
91167.jpg,48430.jpg,Zdislav Beksinski,Zdislav Beksinski,1
91011.jpg,4645.jpg,Ivan Generalic,Henri Martin,0
36746.jpg,78019.jpg,Samuel Peploe,Samuel Peploe,1
4508.jpg,89809.jpg,Theodore Rousseau,Theodore Rousseau,1
56011.jpg,11553.jpg,Max Gubler,Max Gubler,1
59489.jpg,84628.jpg,Horia Damian,Horia Damian,1
64500.jpg,45954.jpg,Alfred Jensen,Alfred Jensen,1
65071.jpg,34958.jpg,Leon Bakst,Thomas Eakins,0
86923.jpg,82458.jpg,Vincent van Gogh,Victor Pasmore,0
92222.jpg,69527.jpg,Mary Cassatt,Max Weber,0
100450.jpg,79220.jpg,George Frederick Watts,Alberto Magnelli,0
1639.jpg,25212.jpg,Martiros Saryan,Martiros Saryan,1
18297.jpg,76954.jpg,Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,1
44017.jpg,47815.jpg,O. Louis Guglielmi,O. Louis Guglielmi,1
18011.jpg,91434.jpg,Abdullah Suriosubroto,Abdullah Suriosubroto,1
72073.jpg,44397.jpg,John Henry Twachtman,John Henry Twachtman,1
42561.jpg,73986.jpg,John Cage,Shitao,0
89993.jpg,43005.jpg,Leonardo da Vinci,Leonardo da Vinci,1
35533.jpg,97642.jpg,Fritz Winter,Fritz Winter,1
68744.jpg,74018.jpg,Pablo Palazuelo,Pablo Palazuelo,1
6391.jpg,82520.jpg,Jean Alexandru Steriadi,Jean Alexandru Steriadi,1
54951.jpg,41798.jpg,Louis Valtat,Philip Wilson Steer,0
70233.jpg,95833.jpg,Maerten van Heemskerck,Maerten van Heemskerck,1
16580.jpg,66639.jpg,andrea loney,Giorgio de Chirico,0
57079.jpg,78941.jpg,Michelangelo,David Alfaro Siqueiros,0
94540.jpg,76537.jpg,Georges Mathieu,Georges Mathieu,1
14122.jpg,39609.jpg,Camille Corot,Camille Corot,1
43788.jpg,63869.jpg,Helen Frankenthaler,Bice Lazzari,0
26230.jpg,53627.jpg,Thomas Eakins,Dua,0
77374.jpg,79050.jpg,Marc Chagall,Thomas Eakins,0
74958.jpg,69319.jpg,Camille Corot,Camille Corot,1
53643.jpg,92810.jpg,Pyotr Konchalovsky,Pyotr Konchalovsky,1
43087.jpg,38886.jpg,Francesco Guardi,Francesco Guardi,1
39731.jpg,3224.jpg,Ivan Bilibin,Ivan Bilibin,1
50148.jpg,91142.jpg,Marc Chagall,Domenico Ghirlandaio,0
28843.jpg,51160.jpg,Rupprecht Geiger,Christian Schad,0
32362.jpg,32666.jpg,Rembrandt,Rembrandt,1
7605.jpg,47699.jpg,Konstantin Yuon,August Macke,0
98673.jpg,66199.jpg,James Tissot,Pyotr Konchalovsky,0
21407.jpg,26537.jpg,Roger Bissière,Roger Bissière,1
14637.jpg,86988.jpg,Otto Dix,Dosso Dossi,0
73781.jpg,82258.jpg,Francisco Goya,George Hemming Mason,0
58864.jpg,89878.jpg,Carlos Saenz de Tejada,Edward Hopper,0
96952.jpg,51543.jpg,Carl Buchheister,Carl Buchheister,1
49156.jpg,68286.jpg,Marie Laurencin,Marie Laurencin,1
58163.jpg,99051.jpg,Jean Arp,John Ferren,0
17727.jpg,85253.jpg,Henri Matisse,Henri Matisse,1
41814.jpg,75935.jpg,John Hoyland,John Hoyland,1
55843.jpg,97997.jpg,Dorothea Tanning,Dorothea Tanning,1
41911.jpg,4544.jpg,Henri Matisse,Henri Matisse,1
73014.jpg,101842.jpg,Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,1
45686.jpg,73352.jpg,Kuzma Petrov-Vodkin,Kuzma Petrov-Vodkin,1
69337.jpg,61308.jpg,Max Weber,Max Weber,1
82703.jpg,96102.jpg,Pyotr Konchalovsky,Pyotr Konchalovsky,1
65385.jpg,71356.jpg,Alexej von Jawlensky,Zinaida Serebriakova,0
99199.jpg,88446.jpg,Nikolay Bogdanov-Belsky,Nikolay Bogdanov-Belsky,1
7511.jpg,50797.jpg,William Turner,William Turner,1
100443.jpg,7219.jpg,Michelangelo,Michelangelo,1
89639.jpg,61111.jpg,Maria Helena Vieira da Silva,Mykhailo Boichuk,0
86448.jpg,73984.jpg,Ilya Repin,Louisa Matthiasdottir,0
57079.jpg,4942.jpg,Michelangelo,Michelangelo,1
84792.jpg,86146.jpg,Samuel Peploe,Tom Roberts,0
76804.jpg,98268.jpg,Edvard Munch,Alexander Orlowski,0
97691.jpg,77564.jpg,Claude Lorrain,Claude Lorrain,1
80684.jpg,15543.jpg,Lovis Corinth,Mikalojus Ciurlionis,0
32034.jpg,70818.jpg,Burhan Dogancay,Burhan Dogancay,1
83642.jpg,87884.jpg,Tom Roberts,Tom Roberts,1
95732.jpg,37987.jpg,James Tissot,Paul Klee,0
10695.jpg,59168.jpg,Tamara de Lempicka,Tamara de Lempicka,1
54847.jpg,11541.jpg,Rudolf von Alt,Hans Holbein the Younger,0
93970.jpg,36012.jpg,Kimon Loghi,Jacopo Bellini,0
18023.jpg,20471.jpg,Ray Parker,Ilya Repin,0
53942.jpg,10911.jpg,Edwin Austin Abbey,Edwin Austin Abbey,1
18241.jpg,85556.jpg,William Turner,William Turner,1
